ticket_id,text_length
SMP_valid_00223,9
SMP_valid_00224,14
SMP_valid_00225,4
SMP_valid_00226,12
SMP_valid_00227,9
SMP_valid_00228,11
SMP_valid_00229,4
SMP_valid_00230,17
SMP_valid_00231,11
SMP_valid_00232,11
SMP_valid_00233,13
SMP_valid_00234,4
SMP_valid_00235,9
SMP_valid_00236,9
SMP_valid_00237,8
SMP_valid_00238,14
SMP_valid_00239,10
SMP_valid_00240,13
SMP_valid_00241,8
SMP_valid_00242,12
SMP_valid_00243,13
SMP_valid_00244,8
SMP_valid_00245,5
SMP_valid_00246,5
SMP_valid_00247,6
SMP_valid_00248,7
SMP_valid_00249,15
SMP_valid_00250,3
SMP_valid_00251,9
SMP_valid_00252,8
SMP_valid_00253,11
SMP_valid_00254,6
SMP_valid_00255,12
SMP_valid_00256,7
SMP_valid_00257,6
SMP_valid_00258,6
SMP_valid_00259,8
SMP_valid_00260,12
SMP_valid_00261,5
SMP_valid_00262,9
SMP_valid_00263,8
SMP_valid_00264,5
SMP_valid_00265,7
SMP_valid_00266,5
SMP_valid_00267,10
SMP_valid_00268,9
SMP_valid_00269,7
SMP_valid_00270,20
SMP_valid_00271,6
SMP_valid_00272,8
SMP_valid_00273,6
SMP_valid_00274,6
SMP_valid_00275,6
SMP_valid_00276,14
SMP_valid_00277,9
SMP_valid_00278,9
SMP_valid_00279,10
SMP_valid_00280,8
SMP_valid_00281,9
SMP_valid_00282,7
SMP_valid_00283,18
SMP_valid_00284,7
SMP_valid_00285,5
SMP_valid_00286,8
SMP_valid_00287,7
SMP_valid_00288,11
SMP_valid_00289,9
SMP_valid_00290,6
SMP_valid_00291,8
SMP_valid_00292,7
SMP_valid_00293,11
SMP_valid_00294,11
SMP_valid_00295,7
SMP_valid_00296,7
SMP_valid_00297,16
SMP_valid_00298,7
SMP_valid_00299,8
SMP_valid_00300,5
SMP_valid_00301,5
SMP_valid_00302,5
SMP_valid_00303,8
SMP_valid_00304,8
SMP_valid_00305,8
SMP_valid_00306,15
SMP_valid_00307,6
SMP_valid_00308,7
SMP_valid_00309,7
SMP_valid_00310,14
SMP_valid_00311,7
SMP_valid_00312,14
SMP_valid_00313,15
SMP_valid_00314,8
SMP_valid_00315,14
SMP_valid_00316,9
SMP_valid_00317,7
SMP_valid_00318,9
SMP_valid_00319,17
SMP_valid_00320,11
SMP_valid_00321,14
SMP_valid_00322,15
SMP_valid_00323,16
SMP_valid_00324,14
SMP_valid_00325,13
SMP_valid_00326,13
SMP_valid_00327,21
SMP_valid_00328,13
SMP_valid_00329,17
SMP_valid_00330,9
SMP_valid_00331,11
SMP_valid_00332,9
SMP_valid_00333,17
SMP_valid_00334,10
SMP_valid_00335,22
SMP_valid_00336,22
SMP_valid_00337,8
SMP_valid_00338,9
SMP_valid_00339,12
SMP_valid_00340,9
SMP_valid_00341,14
SMP_valid_00342,13
SMP_valid_00343,11
SMP_valid_00344,12
SMP_valid_00345,8
SMP_valid_00346,10
SMP_valid_00347,8
SMP_valid_00348,8
SMP_valid_00349,14
SMP_valid_00350,17
SMP_valid_00351,13
SMP_valid_00352,11
SMP_valid_00353,9
SMP_valid_00354,12
SMP_valid_00355,8
SMP_valid_00356,13
SMP_valid_00357,9
SMP_valid_00358,12
SMP_valid_00359,10
SMP_valid_00360,10
SMP_valid_00361,2
SMP_valid_00362,8
SMP_valid_00363,8
SMP_valid_00364,16
SMP_valid_00365,14
SMP_valid_00366,12
SMP_valid_00367,7
SMP_valid_00368,8
SMP_valid_00369,7
SMP_valid_00370,7
SMP_valid_00371,9
SMP_valid_00372,9
SMP_valid_00373,3
SMP_valid_00374,7
SMP_valid_00375,8
SMP_valid_00376,11
SMP_valid_00377,4
SMP_valid_00378,4
SMP_valid_00379,2
SMP_valid_00380,5
SMP_valid_00381,8
SMP_valid_00382,9
SMP_valid_00383,3
SMP_valid_00384,6
SMP_valid_00385,8
SMP_valid_00386,24
SMP_valid_00387,9
SMP_valid_00388,13
SMP_valid_00389,11
SMP_valid_00390,9
SMP_valid_00391,11
SMP_valid_00392,10
SMP_valid_00393,13
SMP_valid_00394,5
SMP_valid_00395,16
SMP_valid_00396,12
SMP_valid_00397,7
SMP_valid_00398,5
SMP_valid_00399,8
SMP_valid_00400,7
SMP_valid_00401,7
SMP_valid_00402,11
SMP_valid_00403,12
SMP_valid_00404,8
SMP_valid_00405,18
SMP_valid_00406,5
SMP_valid_00407,6
SMP_valid_00408,5
SMP_valid_00409,9
SMP_valid_00410,12
SMP_valid_00411,9
SMP_valid_00412,6
SMP_valid_00413,8
SMP_valid_00414,17
SMP_valid_00415,9
SMP_valid_00416,11
SMP_valid_00417,21
SMP_valid_00418,10
SMP_valid_00419,9
SMP_valid_00420,8
SMP_valid_00421,14
SMP_valid_00422,5
SMP_valid_00423,8
SMP_valid_00424,9
SMP_valid_00425,14
SMP_valid_00426,7
SMP_valid_00427,11
SMP_valid_00428,12
SMP_valid_00429,6
SMP_valid_00430,6
SMP_valid_00431,6
SMP_valid_00432,6
SMP_valid_00433,12
SMP_valid_00434,24
SMP_valid_00435,6
SMP_valid_00436,7
SMP_valid_00437,11
SMP_valid_00438,11
SMP_valid_00439,6
SMP_valid_00440,6
SMP_valid_00441,9
SMP_valid_00442,6
SMP_valid_00443,13
SMP_valid_00444,20
SMP_valid_00445,7
SMP_valid_00446,10
SMP_valid_00447,8
SMP_valid_00448,8
SMP_valid_00449,6
SMP_valid_00450,14
SMP_valid_00451,5
SMP_valid_00452,8
SMP_valid_00453,9
SMP_valid_00454,7
SMP_valid_00455,7
SMP_valid_00456,9
SMP_valid_00457,7
SMP_valid_00458,8
SMP_valid_00459,10
SMP_valid_00460,9
SMP_valid_00461,5
SMP_valid_00462,9
SMP_valid_00463,11
SMP_valid_00464,8
SMP_valid_00465,5
SMP_valid_00466,6
SMP_valid_00467,5
SMP_valid_00468,7
SMP_valid_00469,5
SMP_valid_00470,14
SMP_valid_00471,7
SMP_valid_00472,6
SMP_valid_00473,5
SMP_valid_00474,8
SMP_valid_00475,7
SMP_valid_00476,5
SMP_valid_00477,8
SMP_valid_00478,10
SMP_valid_00479,12
SMP_valid_00480,7
SMP_valid_00481,6
SMP_valid_00482,14
SMP_valid_00483,11
SMP_valid_00484,12
SMP_valid_00485,6
SMP_valid_00486,12
SMP_valid_00487,7
SMP_valid_00488,10
SMP_valid_00489,8
SMP_valid_00490,9
SMP_valid_00491,9
SMP_valid_00492,6
SMP_valid_00493,9
SMP_valid_00494,11
SMP_valid_00495,7
SMP_valid_00496,10
SMP_valid_00497,8
SMP_valid_00498,8
SMP_valid_00499,7
SMP_valid_00500,10
SMP_valid_00501,12
SMP_valid_00502,6
SMP_valid_00503,7
SMP_valid_00504,10
SMP_valid_00505,5
SMP_valid_00506,9
SMP_valid_00507,8
SMP_valid_00508,9
SMP_valid_00509,13
SMP_valid_00510,4
SMP_valid_00511,10
SMP_valid_00512,13
SMP_valid_00513,8
SMP_valid_00514,12
SMP_valid_00515,12
SMP_valid_00516,7
SMP_valid_00517,11
SMP_valid_00518,10
SMP_valid_00519,11
SMP_valid_00520,9
SMP_valid_00521,7
SMP_valid_00522,12
SMP_valid_00523,8
SMP_valid_00524,8
SMP_valid_00525,4
SMP_valid_00526,10
SMP_valid_00527,7
SMP_valid_00528,8
SMP_valid_00529,12
SMP_valid_00530,20
SMP_valid_00531,20
SMP_valid_00532,7
SMP_valid_00533,18
SMP_valid_00534,21
SMP_valid_00535,7
SMP_valid_00536,9
SMP_valid_00537,9
SMP_valid_00538,11
SMP_valid_00539,9
SMP_valid_00540,8
SMP_valid_00541,11
SMP_valid_00542,8
SMP_valid_00543,9
SMP_valid_00544,8
SMP_valid_00545,8
SMP_valid_00546,7
SMP_valid_00547,5
SMP_valid_00548,8
SMP_valid_00549,11
SMP_valid_00550,9
SMP_valid_00551,10
SMP_valid_00552,11
SMP_valid_00553,8
SMP_valid_00554,10
SMP_valid_00555,5
SMP_valid_00556,9
SMP_valid_00557,9
SMP_valid_00558,6
SMP_valid_00559,6
SMP_valid_00560,6
SMP_valid_00561,10
SMP_valid_00562,9
SMP_valid_00563,2
SMP_valid_00564,15
SMP_valid_00565,7
SMP_valid_00566,7
SMP_valid_00567,4
SMP_valid_00568,11
SMP_valid_00569,9
SMP_valid_00570,9
SMP_valid_00571,11
SMP_valid_00572,8
SMP_valid_00573,9
SMP_valid_00574,8
SMP_valid_00575,9
SMP_valid_00576,7
SMP_valid_00577,9
SMP_valid_00578,6
SMP_valid_00579,10
SMP_valid_00580,9
SMP_valid_00581,11
SMP_valid_00582,13
SMP_valid_00583,4
SMP_valid_00584,9
SMP_valid_00585,7
SMP_valid_00586,13
SMP_valid_00587,6
SMP_valid_00588,6
SMP_valid_00589,5
SMP_valid_00590,8
SMP_valid_00591,7
SMP_valid_00592,11
SMP_valid_00593,4
SMP_valid_00594,6
SMP_valid_00595,15
SMP_valid_00596,6
SMP_valid_00597,6
SMP_valid_00598,7
SMP_valid_00599,7
SMP_valid_00600,5
SMP_valid_00601,14
SMP_valid_00602,11
SMP_valid_00603,11
SMP_valid_00604,14
SMP_valid_00605,10
SMP_valid_00606,13
SMP_valid_00607,14
SMP_valid_00608,13
SMP_valid_00609,12
SMP_valid_00610,11
SMP_valid_00611,10
SMP_valid_00612,8
SMP_valid_00613,12
SMP_valid_00614,13
SMP_valid_00615,9
SMP_valid_00616,12
SMP_valid_00617,10
SMP_valid_00618,9
SMP_valid_00619,11
SMP_valid_00620,16
SMP_valid_00621,17
SMP_valid_00622,11
SMP_valid_00623,10
SMP_valid_00624,6
SMP_valid_00625,10
SMP_valid_00626,10
SMP_valid_00627,11
SMP_valid_00628,6
SMP_valid_00629,4
SMP_valid_00630,10
SMP_valid_00631,7
SMP_valid_00632,12
SMP_valid_00633,7
SMP_valid_00634,12
SMP_valid_00635,12
SMP_valid_00636,18
SMP_valid_00637,7
SMP_valid_00638,13
SMP_valid_00639,9
SMP_valid_00640,10
SMP_valid_00641,4
SMP_valid_00642,5
SMP_valid_00643,7
SMP_valid_00644,6
SMP_valid_00645,8
SMP_valid_00646,14
SMP_valid_00647,8
SMP_valid_00648,5
SMP_valid_00649,3
SMP_valid_00650,6
SMP_valid_00651,10
SMP_valid_00652,7
SMP_valid_00653,4
SMP_valid_00654,3
SMP_valid_00655,6
SMP_valid_00656,7
SMP_valid_00657,12
SMP_valid_00658,5
SMP_valid_00659,9
SMP_valid_00660,11
SMP_valid_00661,4
SMP_valid_00662,5
SMP_valid_00663,5
SMP_valid_00664,6
SMP_valid_00665,6
SMP_valid_00666,7
SMP_valid_00667,5
SMP_valid_00668,6
SMP_valid_00669,4
SMP_valid_00670,6
SMP_valid_00671,11
SMP_valid_00672,13
SMP_valid_00673,6
SMP_valid_00674,7
SMP_valid_00675,7
SMP_valid_00676,9
SMP_valid_00677,8
SMP_valid_00678,4
SMP_valid_00679,5
SMP_valid_00680,6
SMP_valid_00681,4
SMP_valid_00682,6
SMP_valid_00683,7
SMP_valid_00684,9
SMP_valid_00685,5
SMP_valid_00686,4
SMP_valid_00687,3
SMP_valid_00688,8
SMP_valid_00689,15
SMP_valid_00690,6
SMP_valid_00691,6
SMP_valid_00692,3
SMP_valid_00693,5
SMP_valid_00694,11
SMP_valid_00695,13
SMP_valid_00696,7
SMP_valid_00697,5
SMP_valid_00698,5
SMP_valid_00699,7
SMP_valid_00700,10
SMP_valid_00701,4
SMP_valid_00702,11
SMP_valid_00703,7
SMP_valid_00704,5
SMP_valid_00705,17
SMP_valid_00706,6
SMP_valid_00707,4
SMP_valid_00708,3
SMP_valid_00709,6
SMP_valid_00710,3
SMP_valid_00711,8
SMP_valid_00712,6
SMP_valid_00713,5
SMP_valid_00714,4
SMP_valid_00715,6
SMP_valid_00716,5
SMP_valid_00717,4
SMP_valid_00718,10
SMP_valid_00719,7
SMP_valid_00720,4
SMP_valid_00721,6
SMP_valid_00722,7
SMP_valid_00723,9
SMP_valid_00724,6
SMP_valid_00725,4
SMP_valid_00726,4
SMP_valid_00727,4
SMP_valid_00728,8
SMP_valid_00729,9
SMP_valid_00730,4
SMP_valid_00731,8
SMP_valid_00732,10
SMP_valid_00733,6
SMP_valid_00734,9
SMP_valid_00735,8
SMP_valid_00736,6
SMP_valid_00737,7
SMP_valid_00738,7
SMP_valid_00739,7
SMP_valid_00740,9
SMP_valid_00741,9
SMP_valid_00742,6
SMP_valid_00743,8
SMP_valid_00744,4
SMP_valid_00745,7
SMP_valid_00746,9
SMP_valid_00747,9
SMP_valid_00748,5
SMP_valid_00749,9
SMP_valid_00750,9
SMP_valid_00751,11
SMP_valid_00752,5
SMP_valid_00753,6
SMP_valid_00754,7
SMP_valid_00755,6
SMP_valid_00756,8
SMP_valid_00757,6
SMP_valid_00758,19
SMP_valid_00759,7
SMP_valid_00760,9
SMP_valid_00761,13
SMP_valid_00762,10
SMP_valid_00763,5
SMP_valid_00764,7
SMP_valid_00765,8
SMP_valid_00766,4
SMP_valid_00767,5
SMP_valid_00768,4
SMP_valid_00769,3
SMP_valid_00770,7
SMP_test_00001,7
SMP_test_00002,7
SMP_test_00003,7
SMP_test_00004,5
SMP_test_00005,4
SMP_test_00006,7
SMP_test_00007,6
SMP_test_00008,4
SMP_test_00009,6
SMP_test_00010,2
SMP_test_00011,6
SMP_test_00012,5
SMP_test_00013,9
SMP_test_00014,5
SMP_test_00015,10
SMP_test_00016,6
SMP_test_00017,6
SMP_test_00018,4
SMP_test_00019,9
SMP_test_00020,10
SMP_test_00021,10
SMP_test_00022,10
SMP_test_00023,10
SMP_test_00024,14
SMP_test_00025,9
SMP_test_00026,14
SMP_test_00027,8
SMP_test_00028,10
SMP_test_00029,6
SMP_test_00030,9
SMP_test_00031,12
SMP_test_00032,3
SMP_test_00033,9
SMP_test_00034,21
SMP_test_00035,5
SMP_test_00036,11
SMP_test_00037,8
SMP_test_00038,6
SMP_test_00039,6
SMP_test_00040,5
SMP_test_00041,7
SMP_test_00042,6
SMP_test_00043,7
SMP_test_00044,7
SMP_test_00045,6
SMP_test_00046,3
SMP_test_00047,5
SMP_test_00048,6
SMP_test_00049,9
SMP_test_00050,7
SMP_test_00051,4
SMP_test_00052,6
SMP_test_00053,11
SMP_test_00054,7
SMP_test_00055,4
SMP_test_00056,6
SMP_test_00057,7
SMP_test_00058,4
SMP_test_00059,7
SMP_test_00060,11
SMP_test_00061,13
SMP_test_00062,4
SMP_test_00063,6
SMP_test_00064,5
SMP_test_00065,6
SMP_test_00066,6
SMP_test_00067,8
SMP_test_00068,2
SMP_test_00069,11
SMP_test_00070,6
SMP_test_00071,6
SMP_test_00072,10
SMP_test_00073,11
SMP_test_00074,9
SMP_test_00075,11
SMP_test_00076,15
SMP_test_00077,7
SMP_test_00078,5
SMP_test_00079,3
SMP_test_00080,10
SMP_test_00081,5
SMP_test_00082,7
SMP_test_00083,6
SMP_test_00084,5
SMP_test_00085,11
SMP_test_00086,13
SMP_test_00087,12
SMP_test_00088,12
SMP_test_00089,8
SMP_test_00090,16
SMP_test_00091,10
SMP_test_00092,14
SMP_test_00093,15
SMP_test_00094,15
SMP_test_00095,10
SMP_test_00096,12
SMP_test_00097,12
SMP_test_00098,11
SMP_test_00099,5
SMP_test_00100,18
SMP_test_00101,10
SMP_test_00102,26
SMP_test_00103,21
SMP_test_00104,4
SMP_test_00105,9
SMP_test_00106,7
SMP_test_00107,9
SMP_test_00108,6
SMP_test_00109,7
SMP_test_00110,13
SMP_test_00111,11
SMP_test_00112,5
SMP_test_00113,7
SMP_test_00114,9
SMP_test_00115,7
SMP_test_00116,7
SMP_test_00117,6
SMP_test_00118,5
SMP_test_00119,7
SMP_test_00120,8
SMP_test_00121,6
SMP_test_00122,7
SMP_test_00123,6
SMP_test_00124,11
SMP_test_00125,4
SMP_test_00126,7
SMP_test_00127,8
SMP_test_00128,6
SMP_test_00129,8
SMP_test_00130,8
SMP_test_00131,4
SMP_test_00132,9
SMP_test_00133,9
SMP_test_00134,10
SMP_test_00135,7
SMP_test_00136,10
SMP_test_00137,5
SMP_test_00138,7
SMP_test_00139,9
SMP_test_00140,8
SMP_test_00141,9
SMP_test_00142,9
SMP_test_00143,6
SMP_test_00144,12
SMP_test_00145,8
SMP_test_00146,4
SMP_test_00147,8
SMP_test_00148,7
SMP_test_00149,8
SMP_test_00150,7
SMP_test_00151,7
SMP_test_00152,9
SMP_test_00153,7
SMP_test_00154,9
SMP_test_00155,9
SMP_test_00156,7
SMP_test_00157,7
SMP_test_00158,6
SMP_test_00159,5
SMP_test_00160,10
SMP_test_00161,9
SMP_test_00162,8
SMP_test_00163,10
SMP_test_00164,7
SMP_test_00165,12
SMP_test_00166,9
SMP_test_00167,2
SMP_test_00168,7
SMP_test_00169,8
SMP_test_00170,6
SMP_test_00171,5
SMP_test_00172,8
SMP_test_00173,7
SMP_test_00174,4
SMP_test_00175,7
SMP_test_00176,6
SMP_test_00177,12
SMP_test_00178,11
SMP_test_00179,3
SMP_test_00180,7
SMP_test_00181,4
SMP_test_00182,7
SMP_test_00183,8
SMP_test_00184,6
SMP_test_00185,9
SMP_test_00186,9
SMP_test_00187,8
SMP_test_00188,8
SMP_test_00189,13
SMP_test_00190,7
SMP_test_00191,7
SMP_test_00192,8
SMP_test_00193,12
SMP_test_00194,10
SMP_test_00195,11
SMP_test_00196,10
SMP_test_00197,14
SMP_test_00198,8
SMP_test_00199,3
SMP_test_00200,7
SMP_test_00201,8
SMP_test_00202,3
SMP_test_00203,7
SMP_test_00204,6
SMP_test_00205,6
SMP_test_00206,4
SMP_test_00207,7
SMP_test_00208,8
SMP_test_00209,9
SMP_test_00210,9
SMP_test_00211,9
SMP_test_00212,9
SMP_test_00213,9
SMP_test_00214,17
SMP_test_00215,7
SMP_test_00216,9
SMP_test_00217,10
SMP_test_00218,14
SMP_test_00219,7
SMP_test_00220,15
SMP_test_00221,12
SMP_test_00222,8
SMP_test_00223,12
SMP_test_00224,10
SMP_test_00225,10
SMP_test_00226,14
SMP_test_00227,10
SMP_test_00228,11
SMP_test_00229,10
SMP_test_00230,11
SMP_test_00231,10
SMP_test_00232,11
SMP_test_00233,8
SMP_test_00234,11
SMP_test_00235,12
SMP_test_00236,12
SMP_test_00237,11
SMP_test_00238,9
SMP_test_00239,17
SMP_test_00240,10
SMP_test_00241,10
SMP_test_00242,13
SMP_test_00243,13
SMP_test_00244,8
SMP_test_00245,9
SMP_test_00246,15
SMP_test_00247,8
SMP_test_00248,12
SMP_test_00249,17
SMP_test_00250,13
SMP_test_00251,10
SMP_test_00252,7
SMP_test_00253,11
SMP_test_00254,10
SMP_test_00255,11
SMP_test_00256,11
SMP_test_00257,8
SMP_test_00258,11
SMP_test_00259,11
SMP_test_00260,13
SMP_test_00261,10
SMP_test_00262,10
SMP_test_00263,24
SMP_test_00264,10
SMP_test_00265,3
SMP_test_00266,6
SMP_test_00267,3
SMP_test_00268,4
SMP_test_00269,4
SMP_test_00270,7
SMP_test_00271,6
SMP_test_00272,7
SMP_test_00273,6
SMP_test_00274,10
SMP_test_00275,13
SMP_test_00276,7
SMP_test_00277,6
SMP_test_00278,7
SMP_test_00279,15
SMP_test_00280,6
SMP_test_00281,5
SMP_test_00282,8
SMP_test_00283,16
SMP_test_00284,14
SMP_test_00285,12
SMP_test_00286,10
SMP_test_00287,10
SMP_test_00288,8
SMP_test_00289,7
SMP_test_00290,10
SMP_test_00291,4
SMP_test_00292,7
SMP_test_00293,15
SMP_test_00294,6
SMP_test_00295,10
SMP_test_00296,5
SMP_test_00297,9
SMP_test_00298,8
SMP_test_00299,8
SMP_test_00300,11
SMP_test_00301,5
SMP_test_00302,5
SMP_test_00303,5
SMP_test_00304,9
SMP_test_00305,8
SMP_test_00306,7
SMP_test_00307,7
SMP_test_00308,8
SMP_test_00309,6
SMP_test_00310,6
SMP_test_00311,9
SMP_test_00312,11
SMP_test_00313,5
SMP_test_00314,12
SMP_test_00315,9
SMP_test_00316,20
SMP_test_00317,7
SMP_test_00318,5
SMP_test_00319,12
SMP_test_00320,8
SMP_test_00321,8
SMP_test_00322,6
SMP_test_00323,8
SMP_test_00324,6
SMP_test_00325,6
SMP_test_00326,20
SMP_test_00327,8
SMP_test_00328,13
SMP_test_00329,7
SMP_test_00330,4
SMP_test_00331,6
SMP_test_00332,5
SMP_test_00333,6
SMP_test_00334,7
SMP_test_00335,6
SMP_test_00336,6
SMP_test_00337,7
SMP_test_00338,5
SMP_test_00339,14
SMP_test_00340,19
SMP_test_00341,7
SMP_test_00342,13
SMP_test_00343,8
SMP_test_00344,10
SMP_test_00345,9
SMP_test_00346,5
SMP_test_00347,5
SMP_test_00348,11
SMP_test_00349,10
SMP_test_00350,12
SMP_test_00351,7
SMP_test_00352,13
SMP_test_00353,7
SMP_test_00354,7
SMP_test_00355,6
SMP_test_00356,6
SMP_test_00357,11
SMP_test_00358,5
SMP_test_00359,6
SMP_test_00360,8
SMP_test_00361,13
SMP_test_00362,8
SMP_test_00363,5
SMP_test_00364,8
SMP_test_00365,6
SMP_test_00366,8
SMP_test_00367,11
SMP_test_00368,4
SMP_test_00369,9
SMP_test_00370,10
SMP_test_00371,9
SMP_test_00372,6
SMP_test_00373,11
SMP_test_00374,6
SMP_test_00375,8
SMP_test_00376,4
SMP_test_00377,9
SMP_test_00378,10
SMP_test_00379,7
SMP_test_00380,5
SMP_test_00381,7
SMP_test_00382,7
SMP_test_00383,6
SMP_test_00384,12
SMP_test_00385,13
SMP_test_00386,11
SMP_test_00387,6
SMP_test_00388,9
SMP_test_00389,10
SMP_test_00390,9
SMP_test_00391,10
SMP_test_00392,9
SMP_test_00393,8
SMP_test_00394,5
SMP_test_00395,11
SMP_test_00396,6
SMP_test_00397,7
SMP_test_00398,8
SMP_test_00399,7
SMP_test_00400,6
SMP_test_00401,11
SMP_test_00402,5
SMP_test_00403,9
SMP_test_00404,9
SMP_test_00405,10
SMP_test_00406,10
SMP_test_00407,13
SMP_test_00408,5
SMP_test_00409,14
SMP_test_00410,9
SMP_test_00411,5
SMP_test_00412,9
SMP_test_00413,11
SMP_test_00414,15
SMP_test_00415,8
SMP_test_00416,12
SMP_test_00417,10
SMP_test_00418,7
SMP_test_00419,11
SMP_test_00420,8
SMP_test_00421,6
SMP_test_00422,13
SMP_test_00423,7
SMP_test_00424,14
SMP_test_00425,9
SMP_test_00426,9
SMP_test_00427,20
SMP_test_00428,14
SMP_test_00429,20
SMP_test_00430,18
SMP_test_00431,9
SMP_test_00432,9
SMP_test_00433,9
SMP_test_00434,7
SMP_test_00435,7
SMP_test_00436,9
SMP_test_00437,6
SMP_test_00438,8
SMP_test_00439,10
SMP_test_00440,8
SMP_test_00441,11
SMP_test_00442,7
SMP_test_00443,6
SMP_test_00444,9
SMP_test_00445,10
SMP_test_00446,18
SMP_test_00447,6
SMP_test_00448,8
SMP_test_00449,2
SMP_test_00450,7
SMP_test_00451,8
SMP_test_00452,10
SMP_test_00453,13
SMP_test_00454,11
SMP_test_00455,6
SMP_test_00456,9
SMP_test_00457,10
SMP_test_00458,11
SMP_test_00459,8
SMP_test_00460,9
SMP_test_00461,5
SMP_test_00462,11
SMP_test_00463,5
SMP_test_00464,4
SMP_test_00465,11
SMP_test_00466,6
SMP_test_00467,7
SMP_test_00468,2
SMP_test_00469,8
SMP_test_00470,9
SMP_test_00471,12
SMP_test_00472,7
SMP_test_00473,9
SMP_test_00474,8
SMP_test_00475,8
SMP_test_00476,13
SMP_test_00477,8
SMP_test_00478,11
SMP_test_00479,7
SMP_test_00480,7
SMP_test_00481,7
SMP_test_00482,4
SMP_test_00483,10
SMP_test_00484,4
SMP_test_00485,7
SMP_test_00486,6
SMP_test_00487,7
SMP_test_00488,7
SMP_test_00489,4
SMP_test_00490,6
SMP_test_00491,7
SMP_test_00492,6
SMP_test_00493,7
SMP_test_00494,5
SMP_test_00495,6
SMP_test_00496,6
SMP_test_00497,5
SMP_test_00498,7
SMP_test_00499,6
SMP_test_00500,9
SMP_test_00501,9
SMP_test_00502,15
SMP_test_00503,10
SMP_test_00504,7
SMP_test_00505,8
SMP_test_00506,10
SMP_test_00507,11
SMP_test_00508,12
SMP_test_00509,12
SMP_test_00510,9
SMP_test_00511,14
SMP_test_00512,6
SMP_test_00513,11
SMP_test_00514,12
SMP_test_00515,14
SMP_test_00516,12
SMP_test_00517,8
SMP_test_00518,8
SMP_test_00519,10
SMP_test_00520,8
SMP_test_00521,8
SMP_test_00522,9
SMP_test_00523,12
SMP_test_00524,11
SMP_test_00525,7
SMP_test_00526,7
SMP_test_00527,11
SMP_test_00528,13
SMP_test_00529,8
SMP_test_00530,8
SMP_test_00531,8
SMP_test_00532,7
SMP_test_00533,5
SMP_test_00534,8
SMP_test_00535,13
SMP_test_00536,8
SMP_test_00537,8
SMP_test_00538,6
SMP_test_00539,12
SMP_test_00540,10
SMP_test_00541,9
SMP_test_00542,10
SMP_test_00543,5
SMP_test_00544,6
SMP_test_00545,7
SMP_test_00546,8
SMP_test_00547,12
SMP_test_00548,7
SMP_test_00549,10
SMP_test_00550,6
SMP_test_00551,2
SMP_test_00552,8
SMP_test_00553,9
SMP_test_00554,5
SMP_test_00555,8
SMP_test_00556,8
SMP_test_00557,4
SMP_test_00558,4
SMP_test_00559,7
SMP_test_00560,4
SMP_test_00561,7
SMP_test_00562,4
SMP_test_00563,4
SMP_test_00564,5
SMP_test_00565,9
SMP_test_00566,4
SMP_test_00567,4
SMP_test_00568,9
SMP_test_00569,6
SMP_test_00570,7
SMP_test_00571,4
SMP_test_00572,10
SMP_test_00573,4
SMP_test_00574,2
SMP_test_00575,7
SMP_test_00576,6
SMP_test_00577,4
SMP_test_00578,11
SMP_test_00579,4
SMP_test_00580,8
SMP_test_00581,5
SMP_test_00582,4
SMP_test_00583,11
SMP_test_00584,3
SMP_test_00585,2
SMP_test_00586,13
SMP_test_00587,12
SMP_test_00588,4
SMP_test_00589,5
SMP_test_00590,6
SMP_test_00591,9
SMP_test_00592,9
SMP_test_00593,12
SMP_test_00594,4
SMP_test_00595,6
SMP_test_00596,4
SMP_test_00597,10
SMP_test_00598,12
SMP_test_00599,4
SMP_test_00600,8
SMP_test_00601,5
SMP_test_00602,9
SMP_test_00603,6
SMP_test_00604,4
SMP_test_00605,5
SMP_test_00606,8
SMP_test_00607,6
SMP_test_00608,5
SMP_test_00609,7
SMP_test_00610,16
SMP_test_00611,4
SMP_test_00612,4
SMP_test_00613,8
SMP_test_00614,7
SMP_test_00615,6
SMP_test_00616,3
SMP_test_00617,12
SMP_test_00618,7
SMP_test_00619,6
SMP_test_00620,7
SMP_test_00621,17
SMP_test_00622,7
SMP_test_00623,9
SMP_test_00624,4
SMP_test_00625,10
SMP_test_00626,8
SMP_test_00627,3
SMP_test_00628,4
SMP_test_00629,5
SMP_test_00630,11
SMP_test_00631,6
SMP_test_00632,7
SMP_test_00633,8
SMP_test_00634,4
SMP_test_00635,13
SMP_test_00636,5
SMP_test_00637,7
SMP_test_00638,4
SMP_test_00639,5
SMP_test_00640,10
SMP_test_00641,5
SMP_test_00642,5
SMP_test_00643,11
SMP_test_00644,6
SMP_test_00645,6
SMP_test_00646,9
SMP_test_00647,4
SMP_test_00648,10
SMP_test_00649,4
SMP_test_00650,10
SMP_test_00651,5
SMP_test_00652,4
SMP_test_00653,11
SMP_test_00654,6
SMP_test_00655,7
SMP_test_00656,6
SMP_test_00657,8
SMP_test_00658,12
SMP_test_00659,7
SMP_test_00660,8
SMP_test_00661,8
SMP_test_00662,14
SMP_test_00663,5
SMP_test_00664,8
SMP_test_00665,9
SMP_test_00666,7
SMP_test_00667,7
